REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
4409,Zero,41-45,Partner,Business Manager,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1979,Central,OX44 9BQ,OX44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-6.05
9123,3,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<22,500, >=20,000",No,Yes,1990,Carlton,HP1 1PE,HP1,0.0,0.0,0.0,27.99,11.98,0.0,0.0,91.92,0.0,0.0,0.0,Female,South East,7.99,15.32,21.98,34.89
4762,Zero,55-60,Partner,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,Yes,1998,Scottish TV,PA34 4RB,PA34,0.0,0.0,0.0,67.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,13.59,0.0,11.33,-20.66
858,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1991,Scottish TV,KA2 0HQ,KA2,53.97,171.4,209.46,278.35,64.45,158.36,0.0,100.32,0.0,6.98,0.0,Female,Scotland,155.53,44.28,100.25,257.18
9967,2,22-25,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1995,Grampian,AB42 5AF,AB42,0.0,0.0,0.0,15.99,0.0,0.0,0.0,23.49,0.0,0.0,0.0,Female,Scotland,3.2,3.92,6.58,-3.22
180,2,36-40,Partner,Professional,Professional,Rent Privately,">=35,000",No,No,1996,Granada,CW9 8FB,CW9,10.99,310.94,0.0,134.94,0.0,28.49,0.0,54.47,0.0,5.49,0.0,Female,North West,91.37,14.74,36.32,161.9
5872,1,51-55,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1976,Border,TD5 7NL,TD5,9.49,44.99,74.98,22.99,41.46,109.48,24.99,0.0,0.0,0.0,0.0,Female,Scotland,38.78,22.41,33.15,84.33
8753,Zero,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1992,Carlton,N20 0HE,N20,6.99,0.0,25.0,0.0,19.99,0.0,0.0,0.0,2.0,6.23,0.0,Male,South East,10.4,1.37,3.67,-0.44
11234,Zero,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,Granada,WA12 8DG,WA12,23.98,48.98,19.49,79.44,26.48,4.99,0.0,59.45,0.0,5.49,0.0,Male,North West,39.67,11.66,28.39,57.62
6550,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1983,Central,CV8 1AZ,CV8,0.0,94.46,0.0,122.45,0.0,31.98,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,43.38,5.33,25.74,100.77
3009,Zero,61-65,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1991,Granada,L39 7HB,L39,179.97,0.0,0.0,72.94,0.0,29.99,0.0,17.99,34.48,4.99,0.0,Female,North West,50.58,14.58,25.9,86.09
3885,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1978,Yorkshire,S75 4QF,S75,0.0,0.0,0.0,0.0,0.0,36.47,0.0,59.97,0.0,9.47,0.0,Female,Unknown,0.0,17.65,16.07,57.53
3827,Zero,26-30,Partner,Business Manager,Other,Own Home,"<30,000, >=27,500",No,No,1993,Central,NG10 1EA,NG10,223.43,113.46,19.99,22.99,17.96,11.49,37.48,19.97,0.0,0.0,0.0,Male,East Midlands,79.57,11.49,18.32,125.48
8763,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1979,Yorkshire,LN6 9PR,LN6,19.49,67.57,0.0,110.91,5.5,50.95,0.0,28.89,0.0,0.0,0.0,Female,East Midlands,40.69,13.31,32.71,20.71
2574,Zero,51-55,Partner,Other,Unknown,Own Home,"<17,500, >=15,000",No,Yes,1974,Central,WS6 6NG,WS6,114.44,45.48,136.93,0.0,25.97,0.0,0.0,96.4,39.49,0.0,13.98,Female,West Midlands,64.56,24.98,26.98,138.95
9085,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1967,Central,CV10 0NR,CV10,0.0,49.48,24.99,34.46,0.0,0.0,0.0,25.48,0.0,0.0,0.0,Female,West Midlands,21.79,4.25,9.99,46.67
9584,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1979,Meridian,SO22 4LP,SO22,153.93,236.41,0.0,77.44,25.98,0.0,0.0,39.47,11.47,0.0,0.0,Female,South East,98.75,8.49,25.73,122.69
10790,2,26-30,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1998,Meridian,GU13 8PR,GU13,0.0,110.47,0.0,0.52,54.98,12.46,0.0,151.9,4.49,0.0,115.97,Male,South East,33.19,47.47,37.39,163.5
4640,1,61-65,Widowed,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,No,1931,HTV,LL16 5TL,LL16,35.96,149.4,0.01,128.46,0.0,9.47,44.94,45.97,0.0,9.48,0.0,Female,Wales,62.77,18.31,38.14,137.86
9406,2,36-40,Divorced/Separated,Business Manager,Unknown,Own Home,"<17,500, >=15,000",No,No,1989,Carlton,DA15 8LY,DA15,39.96,0.0,0.0,0.0,0.0,5.49,0.0,0.01,0.0,6.0,0.0,Female,South East,7.99,1.92,0.92,42.03
10796,Zero,61-65,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1997,Unknown,CH60 9HQ,CH60,87.96,0.0,241.92,0.0,68.95,0.0,5.99,0.0,0.0,0.0,0.0,Female,Unknown,79.77,1.0,12.49,136.61
7634,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,Carlton,SL6 6JG,SL6,0.0,0.01,0.0,75.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,15.19,0.0,12.66,31.75
9357,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1987,Yorkshire,DN2 5HT,DN2,233.95,21.97,0.0,0.0,9.99,38.47,77.37,0.0,15.48,6.99,32.48,Female,Unknown,53.18,28.47,23.55,119.34
8964,Zero,65-70,Divorced/Separated,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1958,Granada,WA15 7BG,WA15,0.0,492.88,0.0,1005.53,95.47,105.4,0.0,199.32,20.43,31.93,30.46,Female,North West,318.78,64.59,237.69,636.33
4998,3,31-35,Partner,Unknown,Manual Worker,Own Home,">=35,000",No,No,1994,Granada,L30 7RL,L30,65.94,75.42,63.95,278.28,39.96,106.86,192.82,138.9,58.9,0.0,386.83,Female,North West,104.71,147.39,135.95,425.25
10584,Zero,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1987,HTV,GL17 0JN,GL17,0.0,0.0,0.0,0.0,44.97,35.96,7.99,59.96,22.66,2.49,102.98,Female,South West,8.99,38.67,28.59,73.76
2350,3,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,Yes,1987,HTV,BA2 5AT,BA2,0.0,1.03,29.99,20.99,79.47,10.47,0.0,25.98,0.0,6.98,0.0,Female,South West,26.3,7.24,22.82,100.12
184,Zero,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1974,Yorkshire,S72 8EQ,S72,0.0,1.02,29.99,97.41,0.0,41.47,0.0,14.97,0.0,0.0,0.0,Female,Unknown,25.68,9.41,25.64,43.8
8178,Zero,22-25,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,HTV,BA22 8TT,BA22,0.0,0.0,0.0,0.0,19.48,0.0,0.0,0.0,11.47,0.0,24.49,Female,South West,3.9,5.99,5.16,85.6
8523,Zero,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1978,Meridian,ME13 7PU,ME13,0.0,34.98,0.0,25.99,11.98,17.96,0.0,65.46,0.0,0.0,0.0,Male,South East,14.59,13.9,20.23,5.45
7123,2,36-40,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1984,HTV,BA15 2DL,BA15,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,39.98,0.0,0.0,Male,South West,0.0,7.41,7.41,80.21
10780,Zero,45-50,Single/Never Married,Retired,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1990,Carlton,HA6 1HJ,HA6,0.0,0.0,0.0,0.0,0.0,0.0,50.95,0.0,0.0,0.0,0.0,Female,South East,0.0,8.49,8.49,52.57
4829,3,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Anglia,CM6 2JA,CM6,92.93,59.99,14.99,223.89,35.47,64.89,6.99,123.86,26.49,0.0,0.0,Female,South East,85.45,37.04,80.27,202.74
9568,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1987,Scottish TV,FK5 4LT,FK5,48.46,0.0,86.91,37.97,9.48,32.47,28.96,42.97,0.0,0.0,21.96,Female,Scotland,36.56,21.06,25.31,151.6
7405,Zero,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1993,Anglia,PE8 5EF,PE8,34.99,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,24.95,0.0,Male,East Anglia,7.0,7.49,3.33,-15.63
730,Zero,22-25,Single/Never Married,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,GU8 5DJ,GU8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,28.28
1477,Zero,55-60,Single/Never Married,Manual Worker,Professional,Own Home,"<30,000, >=27,500",No,No,1982,Carlton,RM14 1JX,RM14,0.0,32.98,23.48,38.98,15.99,55.95,109.22,0.01,34.47,23.48,14.98,Male,South East,22.29,39.69,42.44,102.58
4217,Zero,22-25,Partner,Other,Business Manager,Own Home,"<10,000, >= 8,000",No,No,1996,Meridian,M52 9FD,M52,0.0,47.44,9.44,74.05,1.0,89.85,297.41,35.37,0.0,16.63,77.04,Female,North West,26.39,86.05,82.95,212.31
9392,Zero,51-55,Partner,Other,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,Central,CV21 1ND,CV21,65.97,41.46,84.48,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,42.38,0.0,3.33,60.89
1521,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,Central,M10 9PY,M10,13.99,29.99,0.0,11.99,31.96,36.94,0.0,105.42,2.99,34.98,48.98,Female,North West,17.59,38.22,31.55,75.46
2123,1,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1958,Carlton,M16 8EE,M16,0.0,22.48,28.98,0.0,0.0,0.0,19.99,17.49,0.0,7.98,0.0,Female,North West,10.29,7.58,6.25,5.12
6236,Zero,55-60,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1968,Tyne Tees,DL5 4JP,DL5,0.0,34.48,0.0,116.96,0.0,0.0,0.0,17.49,0.0,0.0,0.0,Male,North,30.29,2.92,22.41,84.58
5456,Zero,51-55,Partner,Unknown,Business Manager,Own Home,"<27,500, >=25,000",No,No,1969,Scottish TV,EH52 6TE,EH52,0.0,69.98,0.0,75.97,0.0,55.97,0.0,23.98,0.0,0.0,0.0,Female,Scotland,29.19,13.33,25.99,96.02
7349,Zero,65-70,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,Carlton,RM6 4QL,RM6,0.0,34.99,147.96,76.47,10.99,0.0,99.38,43.97,4.49,39.97,0.0,Male,South East,54.08,31.3,39.22,106.12
613,1,31-35,Partner,Professional,Professional,Own Home,Unknown,No,No,1999,Central,TF10 7RG,TF10,31.98,74.97,0.0,189.92,19.96,114.92,56.94,37.97,15.99,0.0,39.99,Female,West Midlands,63.37,44.3,72.62,170.77
5825,Zero,36-40,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1988,HTV,BS21 5BS,BS21,0.0,19.99,158.41,188.88,44.47,81.43,0.0,149.86,0.0,0.0,0.0,Female,South West,82.35,38.55,77.44,217.17
5688,1,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,Yes,1996,Carlton,AL10 8SY,AL10,82.97,118.96,80.48,217.4,70.45,173.91,51.46,100.42,0.0,59.93,2.99,Female,South East,114.05,64.79,102.27,286.13
3084,Zero,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1992,Granada,OL10 4BT,OL10,9.99,25.51,22.49,168.33,0.0,0.0,0.0,112.86,4.99,0.0,150.35,Female,North West,45.26,44.7,47.7,127.85
5449,2,22-25,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1993,Granada,BL4 9SJ,BL4,20.0,0.0,0.0,0.0,0.0,54.48,0.0,0.0,0.0,0.0,0.0,Female,North West,4.0,9.08,9.08,50.28
5972,3,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1988,Carlton,L21 1DX,L21,35.97,501.92,129.97,427.26,2.29,101.93,0.0,246.8,50.43,8.98,12.49,Female,North West,219.48,70.11,138.12,417.96
7643,1,61-65,Widowed,Housewife,Manual Worker,Rent from Council/HA,"< 4,000",No,No,1969,Granada,L36 4NQ,L36,0.0,83.93,10.02,58.84,0.52,2.48,0.53,23.83,0.0,5.48,0.0,Female,North West,30.66,5.39,14.37,26.94
5700,Zero,45-50,Partner,Other,Other,Own Home,"<25,000, >=22,500",No,No,1993,Carlton,SS6 8NG,SS6,0.0,0.0,0.0,0.01,0.0,0.0,30.49,0.0,0.0,0.0,0.0,Female,South East,0.0,5.08,5.08,25.72
4257,Zero,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Central,LE15 8EQ,LE15,0.0,0.0,0.0,0.0,0.0,0.0,40.91,11.48,0.0,0.0,0.0,Male,East Midlands,0.0,8.73,8.73,17.19
717,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1986,Tyne Tees,TS5 8RZ,TS5,0.0,0.0,0.0,0.0,0.0,53.98,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,9.0,9.0,15.12
9696,Zero,45-50,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Grampian,IV2 7LS,IV2,0.0,62.98,0.0,131.43,0.0,9.98,0.0,62.95,9.49,20.49,0.0,Male,Scotland,38.88,17.15,35.64,64.15
10435,Zero,55-60,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1967,Central,B74 2QX,B74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.97,2.49,0.0,0.0,Female,West Midlands,0.0,5.24,5.24,-41.18
11188,Zero,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1976,Central,DY3 3AS,DY3,0.0,0.0,0.0,11.49,0.0,19.98,0.0,27.48,0.0,0.0,0.0,Male,West Midlands,2.3,7.91,9.83,-0.12
9039,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1960,Tyne Tees,TS3 0ND,TS3,0.0,0.0,0.0,132.95,47.42,0.0,0.0,27.48,0.0,0.0,0.0,Female,North,36.07,4.58,34.64,36.27
3500,3,26-30,Partner,Business Manager,Housewife,Unclassified,"<27,500, >=25,000",No,No,0,Central,CV21 1RR,CV21,9.49,0.0,0.0,63.97,0.0,33.96,0.0,64.94,8.47,19.96,35.97,Male,West Midlands,14.69,27.22,28.56,97.47
3668,1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1998,Central,DE56 0GY,DE56,0.0,58.89,0.0,180.4,0.0,28.45,51.97,70.95,18.2,9.99,0.0,Female,East Midlands,47.86,29.93,58.33,125.72
6724,Zero,71+,Partner,Unknown,Unknown,Own Home,"< 4,000",No,No,1965,Tyne Tees,NE40 4PP,NE40,0.0,87.92,0.0,21.49,0.0,46.98,0.0,28.48,0.0,0.0,0.0,Female,North,21.88,12.58,16.16,63.82
10410,Zero,45-50,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Carlton,CM21 0HB,CM21,0.0,45.48,0.0,180.92,10.99,14.97,14.49,19.99,0.0,0.0,0.0,Female,South East,47.48,8.24,40.23,70.32
7953,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,HTV,BS16 7BJ,BS16,205.43,14.98,227.93,155.41,29.96,114.96,0.0,35.47,0.0,48.11,0.0,Male,South West,126.74,33.09,55.97,243.97
3650,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1965,Central,LE10 1SY,LE10,0.0,0.0,0.0,0.0,10.99,0.0,0.0,11.99,0.0,0.0,0.0,Female,East Midlands,2.2,2.0,3.83,-25.48
5316,Zero,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1981,TV South West,EX5 1DE,EX5,56.43,0.0,79.45,0.0,114.82,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,50.14,0.0,19.14,66.88
4934,1,26-30,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1994,Central,WS11 3SQ,WS11,17.48,24.99,58.97,163.92,33.45,94.37,85.41,119.42,9.97,32.43,71.41,Male,West Midlands,59.76,68.84,84.42,237.1
5092,1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,Meridian,BN15 0AA,BN15,2.99,39.98,109.46,77.46,67.93,7.99,36.97,58.93,0.0,6.99,0.0,Female,South East,59.56,18.48,41.55,85.08
3875,Zero,36-40,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1980,Granada,OL15 9QY,OL15,0.0,0.0,0.0,19.98,8.48,4.48,36.47,13.49,0.0,0.0,1.0,Female,North West,5.69,9.24,13.82,56.8
4231,1,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1988,Carlton,DA15 9AA,DA15,63.46,0.0,9.99,75.46,86.43,9.99,0.0,139.35,2.98,9.98,0.0,Male,South East,47.07,27.05,52.37,149.91
11093,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1998,Central,WS7 8XL,WS7,4.49,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.0,34.9,8.99,Female,West Midlands,5.7,7.32,4.0,-4.77
11300,2,31-35,Divorced/Separated,Housewife,Unknown,Own Home,"< 4,000",No,No,1994,Central,CV11 5PG,CV11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,0.0,19.43,0.0,Female,West Midlands,0.0,9.65,6.41,52.54
5611,1,41-45,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,Yorkshire,YO15 3NA,YO15,0.0,0.0,0.0,37.96,0.0,5.98,77.43,92.92,20.45,0.0,0.0,Female,Unknown,7.59,32.8,39.12,163.8
9830,1,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1984,HTV,SA6 5HD,SA6,0.0,53.96,0.0,115.43,0.0,40.48,171.37,19.98,29.49,0.0,0.0,Female,Wales,33.88,43.55,62.79,174.23
10860,Zero,45-50,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1983,Central,B46 1HL,B46,0.0,0.0,0.0,32.49,34.99,40.46,21.21,31.48,43.95,0.0,2.39,Male,West Midlands,13.5,23.25,34.1,34.92
7725,Zero,61-65,Single/Never Married,Professional,Unknown,Rent from Council/HA,"<17,500, >=15,000",No,No,1940,Scottish TV,KA13 7AL,KA13,35.48,114.97,9.49,91.95,9.49,63.95,7.49,14.99,25.46,3.99,0.0,Male,Scotland,52.28,19.31,35.56,70.12
3089,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1984,Yorkshire,HD7 3PD,HD7,39.97,45.0,0.0,79.97,0.0,14.49,21.48,44.36,0.0,0.0,0.0,Female,Unknown,32.99,13.39,26.72,124.7
7821,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<12,500, >=10,000",No,No,0,Yorkshire,YO32 9GH,YO32,65.45,0.0,19.99,0.0,56.96,104.48,0.0,0.0,0.0,0.0,0.0,Female,Unknown,28.48,17.41,26.91,105.64
1213,Zero,65-70,Unknown,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1998,TV South West,EX33 2AR,EX33,9.99,0.0,0.0,0.0,144.86,0.0,0.0,0.0,0.0,0.0,19.99,Female,South West,30.97,3.33,24.14,35.97
7983,Zero,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,Unknown,NE23 3YT,NE23,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,5.6,0.0,4.66,-6.75
664,1,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,Meridian,M42 7TF,M42,0.0,143.94,10.52,192.91,29.49,97.38,106.9,312.24,9.73,36.46,82.45,Female,North West,75.37,107.53,124.78,342.33
5368,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1961,HTV,LL46 2TD,LL46,0.0,107.89,42.98,81.32,0.0,8.95,0.0,15.1,0.0,0.0,0.0,Male,Wales,46.44,4.01,17.56,-2.68
1163,2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1998,Carlton,HP13 6QG,HP13,0.0,34.49,19.98,66.95,0.0,30.98,0.0,61.46,0.0,0.0,0.0,Female,South East,24.28,15.41,26.57,60.17
2650,Zero,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1998,Granada,WA4 2SJ,WA4,0.0,0.0,0.0,66.97,0.0,0.0,0.0,56.45,0.0,0.0,0.0,Female,North West,13.39,9.41,20.57,40.65
1220,Zero,31-35,Single/Never Married,Professional,Unknown,Rent Privately,"<10,000, >= 8,000",No,No,1993,Granada,BB11 4RF,BB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.34,0.0,0.0,0.0,Female,North West,0.0,29.06,29.06,100.33
7139,Zero,Unknown,Widowed,Retired,Unknown,Own Home,Unknown,No,No,0,Meridian,BH23 1QU,BH23,0.0,81.47,113.44,205.45,78.96,48.47,0.0,57.45,0.0,0.0,0.0,Female,South West,95.86,17.65,65.06,176.74
9502,3,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,No,1993,Anglia,PE2 5LA,PE2,17.97,37.96,0.0,25.41,0.0,27.98,50.93,57.43,0.0,5.99,0.0,Female,East Anglia,16.27,23.72,26.96,104.85
9964,Zero,51-55,Partner,Manual Worker,Other,Own Home,"<15,000, >=12,500",No,No,1966,Meridian,PO35 5YA,PO35,0.0,0.0,0.0,0.01,0.0,0.0,0.0,21.99,0.0,0.0,0.0,Female,South East,0.0,3.67,3.67,57.58
5995,1,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1991,Anglia,MK3 7UW,MK3,0.0,29.99,14.99,257.87,7.98,16.48,52.96,0.0,19.95,11.97,0.0,Female,South East,62.17,16.89,59.21,177.41
2035,Zero,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1985,Yorkshire,DN32 0EF,DN32,0.01,152.85,121.37,123.8,0.0,25.43,1.0,55.36,4.78,5.99,7.23,Female,Unknown,79.61,16.63,35.06,117.3
11425,Zero,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,Carlton,EN8 9DJ,EN8,50.4,73.32,207.38,191.45,110.88,109.78,76.9,184.24,0.0,45.9,96.9,Male,South East,126.69,85.62,112.21,336.99
6896,2,41-45,Single/Never Married,Student,Unknown,Live in Parental Hom,">=35,000",No,No,1993,Anglia,IP11 9TB,IP11,0.0,0.0,0.0,0.0,0.0,19.99,16.99,0.0,0.0,12.98,0.0,Male,East Anglia,0.0,8.33,6.16,0.35
1275,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1983,Border,CA11 8JP,CA11,39.98,207.88,51.47,72.9,0.0,26.98,36.48,84.41,0.0,12.22,0.0,Female,North,74.45,26.68,36.8,67.87
8568,1,31-35,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1997,HTV,TA7 8BP,TA7,0.0,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,Female,South West,0.0,1.0,1.0,26.96
8211,Zero,45-50,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1981,Carlton,CM11 1ET,CM11,19.98,27.97,8.01,21.95,15.98,38.48,17.0,63.4,27.97,0.0,3.49,Female,South East,18.78,25.06,30.8,85.69
2472,3,31-35,Partner,Business Manager,Business Manager,Live in Parental Hom,"<30,000, >=27,500",No,No,1989,Granada,WA7 5QG,WA7,0.0,0.0,0.0,0.0,9.99,4.49,0.0,24.98,0.0,0.0,0.0,Male,North West,2.0,4.91,6.58,46.97
2203,Zero,51-55,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1964,Central,NG12 1DA,NG12,0.0,277.91,325.37,317.37,36.95,87.37,0.0,472.61,1.99,33.94,0.0,Female,East Midlands,191.52,99.32,152.72,470.5
3402,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1976,Carlton,CR8 2EJ,CR8,0.0,0.0,0.0,0.0,48.98,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,9.8,0.0,8.16,-4.33
612,1,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1995,Carlton,CR2 9BA,CR2,59.48,217.43,439.8,565.21,109.41,79.43,0.0,118.37,0.0,19.97,50.47,Male,South East,278.27,44.71,145.4,490.25
302,Zero,51-55,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1988,Granada,CW5 7DJ,CW5,36.97,0.0,0.0,74.44,42.44,102.92,0.0,92.41,0.0,0.0,0.0,Female,North West,30.77,32.56,52.04,75.67
4738,Zero,51-55,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Yorkshire,LS8 1HP,LS8,6.99,192.94,34.99,20.97,9.99,13.47,176.36,0.0,22.47,16.98,37.96,Female,Unknown,53.18,44.54,40.54,151.84
8340,1,45-50,Partner,Business Manager,Business Manager,Own Home,"<27,500, >=25,000",No,No,1988,Central,LE8 5SH,LE8,0.0,0.0,0.0,0.0,0.0,0.0,49.46,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,8.24,8.24,29.19
3254,1,36-40,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,Ulster,BT51 3AH,BT51,0.0,25.98,0.0,0.0,0.0,0.0,19.99,31.98,0.0,0.0,0.0,Female,Northern Ireland,5.2,8.66,8.66,80.23
8017,1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,Yorkshire,LN12 2PY,LN12,24.49,0.0,34.49,0.0,42.94,0.0,16.99,0.0,0.0,0.0,0.0,Female,East Midlands,20.38,2.83,9.99,37.05
5292,1,41-45,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1982,Central,WS14 9EW,WS14,0.0,0.0,0.0,66.95,0.0,60.93,11.99,162.9,9.98,0.0,0.0,Female,West Midlands,13.39,40.97,52.13,100.6
